1.025488358752044959e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
1.052085998803243072e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.650000000000000000e+01,1.399999999999999911e+00
1.071232669509214652e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,7.429999999999999716e+01,1.600000000000000089e+00
1.102439934869900462e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.429999999999999716e+01,2.000000000000000000e+00
1.115625052103149528e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
9.434443462785091938e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,1.399999999999999911e+00
1.075169214457505618e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,7.240000000000000568e+01,1.600000000000000089e+00
8.789507786736896477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
1.007744085965956593e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,2.939999999999999858e+01,4.000000000000000000e+00
1.071949375300793150e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.210000000000000142e+01,2.000000000000000000e+00
1.060700576752029001e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,4.770000000000000284e+01,2.000000000000000000e+00
1.052939924507724356e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,7.429999999999999716e+01,1.600000000000000089e+00
7.748460023899697013e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
1.029238280231512803e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
1.101880945476718487e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,5.650000000000000000e+01,2.000000000000000000e+00
1.057933596851774460e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,4.150000000000000000e+01,2.000000000000000000e+00
2.890371757896164517e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.920000000000000284e+01,2.000000000000000000e+00
8.770439086546890195e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.075636979121723158e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.010000000000000142e+01,1.399999999999999911e+00
8.492695559815837569e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.720000000000000284e+01,2.000000000000000000e+00
2.302585092994045901e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,3.979999999999999716e+01,1.500000000000000000e+00
9.809176873064886948e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.229999999999999716e+01,1.399999999999999911e+00
8.431199478249261858e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.770000000000000284e+01,1.600000000000000089e+00
1.039793986218417388e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,6.139999999999999858e+01,1.600000000000000089e+00
8.501673379758200255e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
1.035888502939250166e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.710000000000000142e+01,3.000000000000000000e+00
1.115625052103149528e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.009000000000000000e+03,4.560000000000000142e+01,2.000000000000000000e+00
1.031466962097352180e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.220000000000000284e+01,3.000000000000000000e+00
1.047618878002018583e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.229999999999999716e+01,2.000000000000000000e+00
1.022390299460454521e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.068668108322529875e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.539999999999999858e+01,1.600000000000000089e+00
1.105442343798128668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
9.828764006340191983e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,5.889999999999999858e+01,1.600000000000000089e+00
8.810608795715779706e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.479999999999999716e+01,3.000000000000000000e+00
1.121855440436765150e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,3.579999999999999716e+01,3.000000000000000000e+00
1.092126932328968891e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.036173484608326234e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021000000000000000e+03,3.770000000000000284e+01,3.000000000000000000e+00
8.160518247477504872e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.770000000000000284e+01,1.600000000000000089e+00
1.053262940312016127e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.710000000000000142e+01,1.800000000000000044e+00
1.132659588677873508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008000000000000000e+03,4.279999999999999716e+01,1.800000000000000044e+00
8.301521654940728467e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.039999999999999858e+01,2.000000000000000000e+00
9.616138757874468368e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
5.926926025970410628e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00
8.517193191416238207e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023000000000000000e+03,4.479999999999999716e+01,1.500000000000000000e+00
1.125132690727446949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.011000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.112990654569189353e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.410000000000000142e+01,2.000000000000000000e+00
8.584103896698863423e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.979999999999999716e+01,1.500000000000000000e+00
1.065904599321746993e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.039999999999999858e+01,3.000000000000000000e+00
9.169310022418191153e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.210000000000000142e+01,2.000000000000000000e+00
8.693328989123106254e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.429999999999999716e+01,1.500000000000000000e+00
1.095250685485930475e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,8.309999999999999432e+01,1.600000000000000089e+00
1.148308462295920762e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.138509209346034368e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.009000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.040426284044861660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.010000000000000142e+01,3.000000000000000000e+00
1.017191035004909772e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.220000000000000284e+01,1.500000000000000000e+00
9.851773116849448897e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.820000000000000284e+01,2.000000000000000000e+00
1.170354582457887815e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,7.059999999999999432e+01,2.000000000000000000e+00
1.041033527493289590e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.044929414519736355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.320000000000000284e+01,2.000000000000000000e+00
1.047548353153192302e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.001175882781991611e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
8.448700194970937716e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.770000000000000284e+01,1.600000000000000089e+00
1.147210347044997292e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.539999999999999858e+01,1.399999999999999911e+00
6.979145275068810328e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.089999999999999858e+01,2.000000000000000000e+00
1.137366339763672052e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012000000000000000e+03,3.820000000000000284e+01,3.000000000000000000e+00
1.057722252957461251e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.329999999999999716e+01,2.000000000000000000e+00
1.006806935285207238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.220000000000000284e+01,2.000000000000000000e+00
1.015190891103460658e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,6.139999999999999858e+01,1.600000000000000089e+00
1.100209984120423812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,1.765999999999999943e+02,1.399999999999999911e+00
1.035910697330501584e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.014753116795808019e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.229999999999999716e+01,1.500000000000000000e+00
1.082599889622333933e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,4.279999999999999716e+01,3.000000000000000000e+00
1.144035477213539309e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011000000000000000e+03,7.429999999999999716e+01,1.600000000000000089e+00
1.077762206687689073e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
8.517193191416238207e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.210000000000000142e+01,2.000000000000000000e+00
1.117043515602345316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.134714239041321449e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
7.845807502637804909e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,5.329999999999999716e+01,2.000000000000000000e+00
1.142954385603117728e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009000000000000000e+03,4.089999999999999858e+01,1.600000000000000089e+00
1.047635796567364608e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.529999999999999716e+01,2.000000000000000000e+00
1.063535051109874807e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.410000000000000142e+01,2.000000000000000000e+00
1.075790288069219613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,5.889999999999999858e+01,1.600000000000000089e+00
9.239510749275963164e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.089999999999999858e+01,2.000000000000000000e+00
8.075271546297457803e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
1.135040653547245348e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.064542489726550478e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.760000000000000142e+01,2.000000000000000000e+00
9.441452092939568885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
9.753187781764911080e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.220000000000000284e+01,1.500000000000000000e+00
8.547334348328224252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,1.569000000000000057e+02,2.000000000000000000e+00
9.343909263897597128e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.560000000000000142e+01,2.000000000000000000e+00
2.302585092994045901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
8.432941638968646458e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.078236713301211047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,4.279999999999999716e+01,3.000000000000000000e+00
1.028452334672111768e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
4.595119850134589790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
1.078723443133425342e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.620000000000000284e+01,2.000000000000000000e+00
8.006367567650245931e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.010000000000000142e+01,4.000000000000000000e+00
1.137366339763672052e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
1.112726298415824289e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.329999999999999716e+01,1.500000000000000000e+00
1.047163824292138834e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.410000000000000142e+01,2.000000000000000000e+00
1.072218750601681769e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,5.889999999999999858e+01,1.399999999999999911e+00
1.043411580359829927e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.629999999999999716e+01,2.000000000000000000e+00
9.037295651962438114e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,4.479999999999999716e+01,1.500000000000000000e+00
8.414274137408396470e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.820000000000000284e+01,2.000000000000000000e+00
1.059788395249650605e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.139999999999999858e+01,2.000000000000000000e+00
9.800457652216584492e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
9.870292647678487796e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,6.729999999999999716e+01,1.600000000000000089e+00
1.152432029658410251e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,4.629999999999999716e+01,3.000000000000000000e+00
9.967588477942651792e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
1.164850475921205053e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
9.946499148129374746e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,1.765999999999999943e+02,1.399999999999999911e+00
8.779557455883727712e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
9.371948887172596443e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.890000000000000568e+01,1.500000000000000000e+00
3.912023005428145961e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.039629176170429936e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.710000000000000142e+01,3.000000000000000000e+00
1.154161009883013733e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,1.660000000000000000e+02,1.399999999999999911e+00
