,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand
1164,A6,2023,49990,Automatic,7000,Diesel,48.7,2.0,audi
1165,A3,2023,38990,Automatic,8000,Diesel,58.9,2.0,audi
1166,Q2,2020,26790,Automatic,8560,Petrol,42.2,1.5,audi
1167,A1,2019,18490,Manual,41922,Petrol,50.4,1.0,audi
1168,TT,2017,19990,Manual,42179,Petrol,47.1,1.8,audi
1169,A1,2019,16990,Manual,44271,Petrol,51.4,1.0,audi
1170,Q2,2019,19990,Manual,47017,Petrol,45.6,1.0,audi
1171,A3,2019,20990,Automatic,48298,Diesel,51.4,2.0,audi
1172,A1,2019,18290,Manual,61999,Petrol,47.9,1.0,audi
1173,Q5,2017,25990,Automatic,66822,Diesel,55.4,2.0,audi
1174,A5,2018,18990,Automatic,60000,Petrol,50.4,1.4,audi
1175,Q8,2021,82950,Automatic,20500,Petrol,22.4,4.0,audi
1176,A4,2019,24750,Automatic,39500,Diesel,47.9,2.0,audi
1177,Q5,2010,8950,Manual,99000,Diesel,42.1,2.0,audi
1178,A5,2018,26995,Automatic,34800,Petrol,45.6,2.0,audi
1179,A5,2016,19780,Automatic,45800,Petrol,38.7,2.0,audi
1180,A6,2018,24500,Automatic,48500,Diesel,50.4,2.0,audi
1181,A3,2016,20220,Manual,52000,Petrol,40.4,2.0,audi
1182,A1,2000,9995,Manual,77857,Diesel,80.7,1.6,audi
1183,SQ7,2017,43395,Automatic,48890,Diesel,39.2,4.0,audi
1184,RS4,2006,19995,Manual,77881,Petrol,20.9,4.2,audi
1185,SQ5,2016,27495,Automatic,53404,Diesel,42.2,3.0,audi
1186,Q3,2013,11495,Manual,78891,Diesel,54.3,2.0,audi
1187,A4,2013,8995,Automatic,91954,Diesel,53.3,2.0,audi
1188,A1,2012,4895,Manual,112355,Diesel,70.6,1.6,audi
1189,RS6,2003,9995,Automatic,114900,Petrol,19.3,4.2,audi
1190,A3,2014,9495,Manual,67000,Diesel,74.3,1.6,audi
1191,Q3,2013,9995,Manual,68000,Diesel,54.3,2.0,audi
1192,A4,2016,9499,Manual,115000,Diesel,74.3,2.0,audi
1193,A5,2000,17250,Automatic,72010,Diesel,61.4,2.0,audi
1194,RS3,2000,28495,Automatic,77200,Petrol,34.9,2.5,audi
1195,SQ7,2000,39995,Automatic,92000,Diesel,39.2,4.0,audi
1196,Q7,2000,14250,Automatic,94960,Diesel,38.2,3.0,audi
1197,A1,2012,5845,Manual,70682,Diesel,70.6,1.6,audi
1198,A5,2022,35990,Automatic,13800,Petrol,41.5,2.0,audi
1199,Q5,2016,20990,Automatic,51000,Diesel,47.1,2.0,audi
1200,SQ5,2018,38500,Automatic,21415,Petrol,34.0,3.0,audi
1201,A5,2019,27240,Automatic,25076,Petrol,39.8,2.0,audi
1202,A5,2019,28200,Automatic,30544,Petrol,39.8,2.0,audi
1203,A4,2021,26500,Manual,34820,Petrol,40.9,2.0,audi
1204,A3,2015,13200,Manual,40998,Petrol,60.1,1.4,audi
1205,A5,2019,25680,Automatic,41892,Petrol,40.4,2.0,audi
1206,A1,2017,13000,Manual,50385,Petrol,56.5,1.4,audi
1207,S3,2015,17200,Manual,51615,Petrol,40.4,2.0,audi
1208,A7,2018,31740,Automatic,53033,Diesel,38.2,3.0,audi
1209,A5,2019,22500,Automatic,56545,Petrol,39.8,2.0,audi
1210,A1,2019,21900,Automatic,60766,Petrol,44.8,1.5,audi
1211,Q3,2018,20900,Automatic,63919,Petrol,45.6,1.4,audi
1212,A3,2018,13900,Manual,66318,Petrol,55.4,1.5,audi
1213,A4,2018,13900,Automatic,80100,Diesel,72.4,2.0,audi
1214,A6,2014,12550,Automatic,82276,Diesel,61.4,2.0,audi
1215,A5,2014,13980,Automatic,40000,Diesel,58.9,2.0,audi
1216,A3,2010,3995,Manual,103500,Diesel,68.9,1.6,audi
1217,Q5,2016,19399,Automatic,68000,Diesel,47.1,2.2,audi
1218,Q7,2015,27899,Automatic,72000,Diesel,47.9,3.0,audi
1219,Q3,2013,12299,Automatic,87300,Diesel,61.4,2.0,audi
1220,Q3,2012,9999,Automatic,92500,Diesel,47.9,2.0,audi
1221,A6 allroad,2016,17999,Automatic,102813,Diesel,51.4,3.0,audi
1222,A1,2023,23499,Automatic,146,Petrol,47.9,1.0,audi
1223,A4,2021,24799,Automatic,6546,Petrol,45.6,2.0,audi
1224,A1,2018,13699,Manual,36248,Petrol,55.4,1.4,audi
1225,A1,2017,15499,Automatic,46551,Diesel,70.6,1.6,audi
1226,A3,2017,14999,Manual,71767,Diesel,65.7,2.0,audi
1227,A5,2011,8495,Automatic,66000,Diesel,42.8,3.0,audi
1228,RS4,2014,23890,Automatic,89900,Petrol,26.4,4.2,audi
1229,TT,2013,10650,Automatic,110000,Diesel,51.4,2.0,audi
1230,A1,2011,5995,Manual,70000,Diesel,70.6,1.6,audi
1231,A3,2008,3495,Manual,104500,Petrol,40.9,1.6,audi
1232,A6,2020,24995,Automatic,20343,Diesel,50.4,2.0,audi
1233,TT,2017,25495,Automatic,30836,Petrol,40.9,2.0,audi
1234,A3,2016,12495,Manual,44000,Diesel,70.6,1.6,audi
1235,A3,2017,16995,Manual,44600,Petrol,60.1,1.4,audi
1236,A3,2014,14495,Automatic,54277,Petrol,60.1,1.4,audi
1237,A3,2014,14295,Automatic,64201,Diesel,64.2,2.0,audi
1238,A4,2021,29640,Manual,7533,Petrol,40.9,2.0,audi
1239,A5,2016,16000,Automatic,68000,Diesel,54.3,2.0,audi
1240,A3,2013,7500,Manual,88000,Diesel,65.7,1.6,audi
1241,A3,2019,21495,Manual,15675,Diesel,55.4,2.0,audi
1242,A1,2017,13995,Manual,39083,Petrol,56.5,1.4,audi
1243,A3,2012,8000,Manual,50650,Petrol,49.6,1.2,audi
1244,A5,2014,14500,Manual,62935,Diesel,60.1,2.0,audi
1245,A1,2012,5950,Manual,85000,Diesel,74.3,1.6,audi
1246,R8,2009,49995,Manual,35000,Petrol,27.7,4.2,audi
1247,A3,2013,7290,Manual,95487,Diesel,74.3,1.6,audi
1248,A4,2015,8590,Manual,96321,Diesel,67.3,2.0,audi
1249,SQ2,2019,25500,Automatic,18000,Petrol,33.2,2.0,audi
1250,A3,2011,16500,Manual,62458,Petrol,33.2,2.0,audi
1251,S3,2016,19500,Automatic,72500,Petrol,44.1,2.0,audi
1252,Q5,2020,35990,Automatic,14000,Petrol,32.1,2.0,audi
1253,Q5,2011,9995,Automatic,96233,Diesel,40.4,2.0,audi
1254,e-tron,2021,45500,Automatic,16140,Electric,0.0,0.0,audi
1255,A4,2017,15500,Manual,52170,Petrol,52.3,1.4,audi
1256,Q3,2017,15200,Manual,56330,Petrol,51.4,1.4,audi
1257,RS7,2017,41000,Automatic,58540,Petrol,29.7,4.0,audi
1258,A3,2018,14200,Manual,59620,Petrol,43.5,1.5,audi
1259,A3,2019,13800,Manual,60040,Petrol,48.7,1.0,audi
1260,A3,2019,16500,Automatic,60570,Petrol,42.8,1.5,audi
1261,Q2,2019,15800,Manual,64410,Petrol,47.1,1.0,audi
1262,A4,2018,18800,Automatic,65610,Diesel,65.7,2.0,audi
1263,A5,2018,16800,Manual,70140,Petrol,47.1,2.0,audi
1264,A6,2018,18500,Automatic,71050,Diesel,61.4,2.0,audi
1265,A3,2019,13200,Manual,71660,Petrol,43.5,1.5,audi
1266,A4,2018,18500,Automatic,72600,Petrol,48.7,2.0,audi
1267,A4,2018,18700,Automatic,78120,Diesel,56.5,2.0,audi
1268,A4,2018,14200,Manual,79040,Diesel,70.6,2.0,audi
1269,Q5,2018,21900,Automatic,85280,Diesel,55.4,2.0,audi
1270,A4,2017,16800,Automatic,85590,Diesel,57.6,2.0,audi
1271,A1,2017,10200,Automatic,91460,Diesel,74.3,1.6,audi
1272,A4,2017,11800,Manual,95080,Diesel,74.3,2.0,audi
1273,A5,2017,16500,Automatic,99350,Diesel,65.7,2.0,audi
1274,A4,2018,10500,Manual,131580,Diesel,74.3,2.0,audi
1275,TT,2008,8437,Automatic,108900,Petrol,35.8,2.0,audi
1276,A6,2006,2750,Automatic,145000,Diesel,39.8,2.7,audi
1277,A4,2017,13149,Manual,101000,Diesel,64.2,2.0,audi
1278,A1,2012,5995,Manual,91000,Diesel,70.6,1.6,audi
1279,Q5,2011,10198,Automatic,103000,Petrol,33.2,2.0,audi
1280,A3,2014,6695,Manual,109000,Diesel,74.3,1.6,audi
1281,A1,2013,9999,Manual,41474,Diesel,74.3,1.6,audi
1282,A3,2012,8499,Manual,97757,Diesel,68.9,2.0,audi
1283,A3,2015,10450,Manual,97000,Petrol,60.1,1.4,audi
1284,Q5,2021,53995,Automatic,9500,Diesel,55.4,2.0,audi
1285,A5,2012,9995,Manual,84000,Diesel,55.4,2.0,audi
1286,TT,2015,13499,Manual,64000,Diesel,67.3,2.0,audi
1287,A3,2016,10699,Manual,74000,Petrol,56.5,1.2,audi
1288,Q3,2015,15299,Automatic,74000,Diesel,50.4,2.0,audi
1289,A1,2015,7399,Manual,100000,Diesel,80.7,1.6,audi
1290,A4,2018,14495,Manual,63734,Diesel,74.3,2.0,audi
1291,A3,2014,11995,Manual,81824,Petrol,48.7,1.8,audi
1292,S3,2012,9750,Manual,132357,Petrol,33.2,2.0,audi
1293,RS3,2023,69995,Automatic,10,Petrol,31.4,2.5,audi
1294,A1,2022,23445,Manual,1605,Petrol,49.6,1.0,audi
1295,RS7,2022,94990,Automatic,2100,Petrol,22.1,4.0,audi
1296,Q3,2023,40995,Automatic,2544,Diesel,49.6,2.0,audi
1297,TT,2023,36995,Automatic,2612,Petrol,41.5,2.0,audi
1298,A1,2023,28995,Automatic,3000,Petrol,47.1,1.5,audi
1299,A3,2023,29445,Manual,3000,Petrol,48.7,1.0,audi
1300,A1,2023,30995,Automatic,3000,Petrol,44.8,1.5,audi
1301,A1,2023,30995,Automatic,3000,Petrol,44.8,1.5,audi
1302,A3,2023,33445,Manual,3000,Petrol,44.8,1.5,audi
1303,TT,2023,36995,Automatic,3000,Petrol,41.5,2.0,audi
1304,A3,2023,37995,Automatic,3000,Petrol,46.3,1.5,audi
1305,Q3,2023,38995,Automatic,3000,Petrol,40.4,1.5,audi
1306,Q3,2023,39995,Automatic,3000,Diesel,49.6,2.0,audi
1307,A5,2022,39995,Automatic,8715,Diesel,50.4,2.0,audi
1308,Q4 e-tron,2021,41995,Automatic,9301,Electric,0.0,0.0,audi
1309,A5,2022,31995,Automatic,9735,Petrol,44.8,2.0,audi
1310,A4,2022,28995,Automatic,9877,Petrol,45.6,2.0,audi
1311,A6,2020,32445,Automatic,10484,Diesel,50.4,2.0,audi
1312,A1,2019,18990,Automatic,10517,Petrol,48.7,1.0,audi
1313,A3,2020,26995,Automatic,10780,Petrol,47.9,1.5,audi
1314,A5,2021,30995,Automatic,11716,Petrol,44.8,2.0,audi
1315,A1,2020,20995,Manual,11994,Petrol,49.6,1.0,audi
1316,Q7,2022,59995,Automatic,12599,Petrol,27.4,3.0,audi
1317,A1,2021,20995,Manual,13060,Petrol,49.6,1.0,audi
1318,A1,2021,19995,Manual,14063,Petrol,50.4,1.0,audi
1319,A1,2019,18995,Manual,14874,Petrol,46.3,1.5,audi
1320,A4,2019,24995,Automatic,14966,Petrol,38.7,2.0,audi
1321,A1,2021,19490,Manual,16752,Petrol,49.6,1.0,audi
1322,A1,2020,19995,Manual,17061,Petrol,48.7,1.0,audi
1323,Q8,2019,47450,Automatic,19351,Diesel,33.6,3.0,audi
1324,A5,2021,31445,Automatic,22628,Diesel,50.4,2.0,audi
1325,A3,2020,22990,Manual,22985,Petrol,47.1,1.5,audi
1326,Q4 e-tron,2022,44995,Automatic,3645,Electric,0.0,0.0,audi
1327,Q7,2023,66999,Automatic,4100,Petrol,27.4,3.0,audi
1328,A6,2022,39995,Automatic,4255,Petrol,38.2,2.0,audi
1329,A6,2023,64995,Automatic,4385,Petrol,217.3,2.0,audi
1330,A1,2022,24999,Manual,4544,Petrol,47.9,1.0,audi
1331,A6,2023,44990,Automatic,4588,Diesel,48.7,2.0,audi
1332,Q5,2022,44995,Automatic,4598,Diesel,43.5,2.0,audi
1333,A3,2023,30995,Automatic,4801,Petrol,47.9,1.5,audi
1334,A6,2022,39995,Automatic,5413,Diesel,48.7,2.0,audi
1335,A3,2018,25495,Automatic,47331,Petrol,44.1,2.0,audi
1336,TT,2015,21995,Automatic,64180,Petrol,40.9,2.0,audi
1337,A3,2015,18995,Automatic,72697,Petrol,40.9,2.0,audi
1338,A3,2023,33495,Automatic,3300,Diesel,61.4,2.0,audi
1339,A1,2021,22995,Manual,5477,Petrol,49.6,1.0,audi
1340,Q5,2023,45995,Automatic,7544,Diesel,43.5,2.0,audi
1341,A1,2022,22445,Manual,7690,Petrol,49.6,1.0,audi
1342,A6,2023,39995,Automatic,8000,Diesel,48.7,2.0,audi
1343,RS3,2022,64000,Automatic,8410,Petrol,31.4,2.5,audi
1344,Q8,2021,59995,Automatic,8544,Diesel,33.6,3.0,audi
1345,Q4 e-tron,2022,47995,Automatic,8710,Electric,0.0,0.0,audi
1346,Q8,2021,59995,Automatic,8954,Petrol,26.4,3.0,audi
1347,Q7,2021,56950,Automatic,9352,Diesel,35.3,3.0,audi
1348,A1,2019,22490,Automatic,21988,Petrol,40.9,2.0,audi
1349,A4,2019,29495,Automatic,22142,Petrol,38.2,2.0,audi
1350,Q3,2020,30750,Automatic,22311,Diesel,47.1,2.0,audi
1351,Q7,2019,38995,Automatic,22700,Diesel,33.6,3.0,audi
1352,A3,2020,35995,Automatic,24139,Petrol,35.3,2.0,audi
1353,A3,2020,22445,Manual,24140,Petrol,52.3,1.0,audi
1354,Q3,2020,32445,Automatic,24948,Petrol,31.4,2.0,audi
1355,A7,2019,36750,Automatic,25440,Diesel,38.2,3.0,audi
1356,A3,2019,21495,Automatic,25895,Petrol,42.2,1.5,audi
1357,A6,2020,30450,Automatic,27459,Diesel,50.4,2.0,audi
1358,Q2,2022,28750,Manual,11455,Petrol,45.6,1.5,audi
1359,Q4 e-tron,2022,45490,Automatic,13066,Electric,0.0,0.0,audi
1360,Q2,2020,21950,Manual,13447,Petrol,44.8,1.5,audi
1361,Q5,2021,39950,Automatic,14500,Petrol,188.3,2.0,audi
1362,Q3,2023,39995,Automatic,3000,Diesel,51.4,2.0,audi
1363,A5,2023,44990,Automatic,3000,Diesel,58.9,2.0,audi
1364,Q4 e-tron,2023,44990,Automatic,3000,Electric,0.0,0.0,audi
1365,Q5,2023,45995,Automatic,3000,Diesel,44.8,2.0,audi
1366,Q5,2023,46995,Automatic,3000,Diesel,43.5,2.0,audi
1367,Q4 e-tron,2023,46995,Automatic,3000,Electric,0.0,0.0,audi
1368,e-tron,2023,69995,Automatic,3000,Electric,0.0,0.0,audi
1369,A8,2023,79995,Automatic,3000,Diesel,39.2,3.0,audi
1370,Q8,2023,94995,Automatic,3000,Petrol,22.1,4.0,audi
1371,Q8,2023,96995,Automatic,3000,Electric,0.0,0.0,audi
1372,A6,2019,26499,Automatic,22788,Diesel,50.4,2.0,audi
1373,Q4 e-tron,2021,36990,Automatic,23544,Electric,0.0,0.0,audi
1374,A3,2020,21445,Manual,24959,Petrol,48.7,1.5,audi
